fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
3,2026,13.csv,1,0,280,281,true_positive_block,1,104,177,0.3701067615658363,-3.0803471642415685,-0.08375430144694292,0.6292924153129247,-1.642728448323621,2.9965928627946257,3.1332466502290175,3.7096395795544934,1.4376187159179474,842.0425944452899,0.4065399359812907,3.1556078678833526,3.1332466502290175,0.7900355871886121
3,2026,4.csv,1,0,76,77,false_positive_block,0,0,77,0.0,-3.0803471642415685,-0.11181926619374734,1.1254717202111868,-2.8452074908420353,2.9685278980478214,3.091956881494854,4.205818884452755,0.23513967339953323,228.57664814968226,0.4535793276079813,3.1171964225619897,3.0951631066405585,0.07792207792207792
3,2026,4.csv,2,78,82,5,false_positive_block,0,0,5,0.0,-3.0803471642415685,0.1692241550882077,1.1254717202111868,-0.9386584294582518,3.249571319329776,2.9995135050121244,4.205818884452755,2.1416887347833167,16.24785659664888,0.7997760460781198,4.165976992991353,3.0951631066405585,0.4
3,2026,4.csv,3,84,84,1,false_positive_block,0,0,1,0.0,-3.0803471642415685,-0.2731136566234904,-0.2731136566234904,-0.2731136566234904,2.8072335076180783,2.8072335076180783,2.8072335076180783,2.8072335076180783,2.8072335076180783,0.0,2.8072335076180783,3.0951631066405585,0.0
3,2026,4.csv,4,86,90,5,false_positive_block,0,0,5,0.0,-3.0803471642415685,0.1692241550882077,1.1254717202111868,-0.9386584294582518,3.249571319329776,2.9995135050121244,4.205818884452755,2.1416887347833167,16.24785659664888,0.7997760460781198,4.165976992991353,3.0951631066405585,0.4
3,2026,4.csv,5,92,158,67,true_positive_block,1,20,47,0.29850746268656714,-3.0803471642415685,-0.25887496304556157,0.9509380686760371,-2.8452074908420353,2.821472201196007,3.091956881494854,4.031285232917606,0.23513967339953323,189.03863748013245,0.6988124420546558,3.188608484573905,3.0951631066405585,0.373134328358209
3,2026,4.csv,6,160,164,5,true_positive_block,1,5,0,1.0,-3.0803471642415685,0.1692241550882077,1.1254717202111868,-0.9386584294582518,3.249571319329776,2.9995135050121244,4.205818884452755,2.1416887347833167,16.24785659664888,0.7997760460781198,4.165976992991353,3.0951631066405585,0.4
3,2026,4.csv,7,166,239,74,true_positive_block,1,64,10,0.8648648648648649,-3.0803471642415685,-0.2331662766438165,2.2728066045648854,-3.0803471642415685,2.8471808875977516,3.091956881494854,5.353153768806454,0.0,210.69138568223363,1.197380533357896,3.9595657616144972,3.0951631066405585,0.2972972972972973
3,2026,4.csv,8,241,258,18,false_positive_block,0,0,18,0.0,-3.0803471642415685,0.023889238268272866,2.1505525513643304,-0.9929034016428862,3.1042364025098412,3.091956881494854,5.230899715605899,2.0874437625986824,55.87625524517714,0.6128974819717459,3.274198253845273,3.0951631066405585,0.1111111111111111
3,2026,4.csv,9,260,260,1,false_positive_block,0,0,1,0.0,-3.0803471642415685,0.42404609604809695,0.42404609604809695,0.42404609604809695,3.5043932602896657,3.5043932602896657,3.5043932602896657,3.5043932602896657,3.5043932602896657,0.0,3.5043932602896657,3.0951631066405585,1.0
3,2026,4.csv,10,262,265,4,false_positive_block,0,0,4,0.0,-3.0803471642415685,0.09567715286015854,2.2728066045648854,-3.0803471642415685,3.176024317101727,3.675471749800227,5.353153768806454,0.0,12.704097268406908,1.9831864197261184,5.353153768806454,3.0951631066405585,0.75
3,2026,4.csv,11,267,267,1,false_positive_block,0,0,1,0.0,-3.0803471642415685,-0.2731136566234904,-0.2731136566234904,-0.2731136566234904,2.8072335076180783,2.8072335076180783,2.8072335076180783,2.8072335076180783,2.8072335076180783,0.0,2.8072335076180783,3.0951631066405585,0.0
3,2026,8.csv,1,0,281,282,true_positive_block,1,103,179,0.36524822695035464,-3.0803471642415685,-0.14965966440973852,0.6292924153129247,-2.4151796537116117,2.93068749983183,3.096231848355793,3.7096395795544934,0.6651675105299568,826.453874952576,0.5131215773333656,3.257662862350567,3.1332466502290175,0.2765957446808511
3,7,1.csv,1,0,281,282,true_positive_block,1,104,178,0.36879432624113473,0.0118708527954078,0.01187085279540788,0.01187085279540788,0.01187085279540788,7.979727989493313e-17,7.979727989493313e-17,7.979727989493313e-17,7.979727989493313e-17,2.2502832930371142e-14,0.0,7.979727989493313e-17,0.05783323599622929,0.0
3,7,1.csv,2,286,347,62,false_positive_block,0,0,62,0.0,0.0118708527954078,0.06970408879163707,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.585660631766216,0.0,0.05783323599622929,0.05783323599622929,1.0
3,7,1.csv,3,352,547,196,true_positive_block,1,87,109,0.44387755102040816,0.0118708527954078,0.0697040887916371,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,11.33531425526094,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,7,11.csv,1,1,10,10,false_positive_block,0,0,10,0.0,0.0118708527954078,0.0697040887916371,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.5783323599622928,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,7,11.csv,2,21,22,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.11566647199245858,0.0,0.05783323599622929,0.05783323599622929,1.0
3,7,11.csv,3,25,25,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,7,11.csv,4,29,31,3,false_positive_block,0,0,3,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622928,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.17349970798868786,6.938893903907228e-18,0.05783323599622928,0.05783323599622929,1.0
3,7,11.csv,5,34,34,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,7,11.csv,6,39,39,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.13101386123955927,0.13101386123955927,0.13101386123955927,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.11914300844415147,0.0,0.11914300844415147,0.05783323599622929,1.0
3,7,11.csv,7,41,41,1,false_positive_block,0,0,1,0.0,0.0118708527954078,0.1773732278854292,0.1773732278854292,0.1773732278854292,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.0,0.1655023750900214,0.05783323599622929,1.0
3,7,11.csv,8,48,54,7,false_positive_block,0,0,7,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.0578332359962293,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.4048326519736051,6.938893903907228e-18,0.0578332359962293,0.05783323599622929,1.0
3,7,11.csv,9,59,115,57,false_positive_block,0,0,57,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.0578332359962293,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.29649445178507,6.938893903907228e-18,0.0578332359962293,0.05783323599622929,1.0
3,7,11.csv,10,122,129,8,false_positive_block,0,0,8,0.0,0.0118708527954078,0.06970408879163709,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.4626658879698343,0.0,0.05783323599622929,0.05783323599622929,1.0
3,7,11.csv,11,137,138,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,12,141,142,2,true_positive_block,1,2,0,1.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,7,11.csv,13,145,145,1,true_positive_block,1,1,0,1.0,0.0118708527954078,0.1773732278854292,0.1773732278854292,0.1773732278854292,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.1655023750900214,0.0,0.1655023750900214,0.05783323599622929,1.0
3,7,11.csv,14,147,149,3,true_positive_block,1,3,0,1.0,0.0118708527954078,0.23794135096957025,0.31390279440239593,0.13101386123955927,0.22607049817416244,0.2570365444713477,0.30203194160698815,0.11914300844415147,0.6782114945224873,0.07780857915774113,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,15,155,223,69,true_positive_block,1,69,0,1.0,0.0118708527954078,0.06970408879163707,0.06970408879163709,0.06970408879163709,0.05783323599622929,0.05783323599622929,0.05783323599622929,0.05783323599622929,3.9904932837398213,0.0,0.05783323599622929,0.05783323599622929,1.0
3,7,11.csv,16,226,228,3,true_positive_block,1,3,0,1.0,0.0118708527954078,0.23794135096957025,0.31390279440239593,0.13101386123955927,0.22607049817416244,0.2570365444713477,0.30203194160698815,0.11914300844415147,0.6782114945224873,0.07780857915774113,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,17,236,237,2,true_positive_block,1,2,0,1.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,18,242,243,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,7,11.csv,19,245,248,4,false_positive_block,0,0,4,0.0,0.0118708527954078,0.222799320198535,0.31390279440239593,0.13101386123955927,0.21092846740312718,0.21126945978068457,0.30203194160698815,0.11914300844415147,0.8437138696125087,0.07230819130999466,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,20,250,251,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,21,254,255,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,7,11.csv,22,263,264,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,7,11.csv,23,273,274,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.22314031257609235,0.2689073972667555,0.1773732278854292,0.21126945978068457,0.21126945978068457,0.2570365444713477,0.1655023750900214,0.42253891956136913,0.045767084690663165,0.2570365444713477,0.05783323599622929,1.0
3,7,11.csv,24,278,279,2,false_positive_block,0,0,2,0.0,0.0118708527954078,0.2224583278209776,0.31390279440239593,0.13101386123955927,0.21058747502556982,0.21058747502556982,0.30203194160698815,0.11914300844415147,0.42117495005113964,0.09144446658141833,0.30203194160698815,0.05783323599622929,1.0
3,999,10.csv,1,0,1,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,2,5,8,4,false_positive_block,0,0,4,0.0,0.173524080129667,0.32951920692265213,0.43996979611093523,0.17352408012966702,0.15599512679298513,0.17876739559533616,0.2664457159812682,2.7755575615628914e-17,0.6239805071719405,0.11504992440176538,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,3,12,12,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,4,16,16,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,999,10.csv,5,27,27,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.43996979611093523,0.43996979611093523,0.43996979611093523,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.0,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,6,31,31,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,7,35,35,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,999,10.csv,8,51,52,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,9,57,57,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.43996979611093523,0.43996979611093523,0.43996979611093523,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.2664457159812682,0.0,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,10,62,64,3,false_positive_block,0,0,3,0.0,0.173524080129667,0.29270234385989113,0.43996979611093523,0.17352408012966702,0.11917826373022411,0.09108907520940415,0.2664457159812682,2.7755575615628914e-17,0.35753479119067233,0.11057450512365341,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,11,67,68,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,12,78,79,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,13,81,81,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.26461315533907115,0.26461315533907115,0.26461315533907115,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.0,0.09108907520940415,0.6636536274174335,0.0
3,999,10.csv,14,90,90,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,15,93,93,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,999,10.csv,16,95,97,3,false_positive_block,0,0,3,0.0,0.173524080129667,0.29270234385989113,0.43996979611093523,0.17352408012966702,0.11917826373022411,0.09108907520940415,0.2664457159812682,2.7755575615628914e-17,0.35753479119067233,0.11057450512365341,0.2664457159812682,0.6636536274174335,0.0
3,999,10.csv,17,104,104,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.91831258856759,0.91831258856759,0.91831258856759,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.744788508437923,0.0,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,18,108,108,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.8371777075471005,0.8371777075471005,0.8371777075471005,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.6636536274174335,0.0,0.6636536274174335,0.6636536274174335,1.0
3,999,10.csv,19,123,123,1,false_positive_block,0,0,1,0.0,0.173524080129667,0.26461315533907115,0.26461315533907115,0.26461315533907115,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.09108907520940415,0.0,0.09108907520940415,0.6636536274174335,0.0
3,999,10.csv,20,133,134,2,false_positive_block,0,0,2,0.0,0.173524080129667,0.8777451480573453,0.91831258856759,0.8371777075471005,0.7042210679276782,0.7042210679276782,0.744788508437923,0.6636536274174335,1.4084421358553565,0.040567440510244746,0.744788508437923,0.6636536274174335,1.0
3,999,10.csv,21,139,139,1,true_positive_block,1,1,0,1.0,0.173524080129667,0.17352408012966702,0.17352408012966702,0.17352408012966702,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.6636536274174335,0.0
3,999,10.csv,22,145,146,2,true_positive_block,1,2,0,1.0,0.173524080129667,0.3067469381203011,0.43996979611093523,0.17352408012966702,0.1332228579906341,0.1332228579906341,0.2664457159812682,2.7755575615628914e-17,0.2664457159812682,0.1332228579906341,0.2664457159812682,0.6636536274174335,0.0
