accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.6086956521739131,0.14893617021276595,0.017543859649122806,0.03139013452914798,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6213768115942029,0.21212121212121213,0.017543859649122806,0.032407407407407406,original,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6240942028985508,0.21428571428571427,0.015037593984962405,0.02810304449648712,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6213768115942029,0.21212121212121213,0.017543859649122806,0.032407407407407406,original,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6096014492753623,0.15217391304347827,0.017543859649122806,0.03146067415730337,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6213768115942029,0.21212121212121213,0.017543859649122806,0.032407407407407406,original,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6277173913043478,0.2692307692307692,0.017543859649122806,0.03294117647058824,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6213768115942029,0.21212121212121213,0.017543859649122806,0.032407407407407406,original,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6259057971014492,0.23076923076923078,0.015037593984962405,0.02823529411764706,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.7002558050768048,95,10,,241,36,449,0.05175195942830797
0.6931918656056587,0.5607476635514018,0.6015037593984962,0.5804111245465539,original,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.717948717948718,0.5836820083682008,0.6992481203007519,0.636259977194983,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6931918656056587,0.5607476635514018,0.6015037593984962,0.5804111245465539,original,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6940760389036251,0.5598194130925508,0.6215538847117794,0.5890736342042755,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6931918656056587,0.5607476635514018,0.6015037593984962,0.5804111245465539,original,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7082228116710876,0.5741935483870968,0.6691729323308271,0.6180555555555556,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6931918656056587,0.5607476635514018,0.6015037593984962,0.5804111245465539,original,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6737400530503979,0.5345622119815668,0.581453634085213,0.5570228091236494,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6931918656056587,0.5607476635514018,0.6015037593984962,0.5804111245465539,original,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6684350132625995,0.5271493212669683,0.5839598997493735,0.5541022592152199,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,3,0.9,0.5,avg_negative_log,1.5178579087484378,95,10,,225,36,389,0.048024691358024695
0.6447016918967052,1.0,0.004987531172069825,0.009925558312655087,original,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6455921638468388,1.0,0.007481296758104738,0.01485148514851485,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6447016918967052,1.0,0.004987531172069825,0.009925558312655087,original,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6455921638468388,1.0,0.007481296758104738,0.01485148514851485,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6447016918967052,1.0,0.004987531172069825,0.009925558312655087,original,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.647373107747106,1.0,0.012468827930174564,0.024630541871921183,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6447016918967052,1.0,0.004987531172069825,0.009925558312655087,original,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6518254674977738,1.0,0.02493765586034913,0.04866180048661801,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6447016918967052,1.0,0.004987531172069825,0.009925558312655087,original,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.649154051647373,1.0,0.017456359102244388,0.03431372549019608,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,3,0.9,0.5,avg_negative_log,1.7104277307341538,97,10,,225,35,400,0.050793650793650794
0.6523681858802503,0.6585365853658537,0.06716417910447761,0.12189616252821671,original,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.647899910634495,0.5909090909090909,0.06467661691542288,0.11659192825112108,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6523681858802503,0.6585365853658537,0.06716417910447761,0.12189616252821671,original,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6505808757819481,0.6170212765957447,0.07213930348258707,0.1291759465478842,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6523681858802503,0.6585365853658537,0.06716417910447761,0.12189616252821671,original,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6353887399463807,0.43478260869565216,0.04975124378109453,0.08928571428571429,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6523681858802503,0.6585365853658537,0.06716417910447761,0.12189616252821671,original,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6371760500446828,0.45,0.04477611940298507,0.08144796380090498,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6523681858802503,0.6585365853658537,0.06716417910447761,0.12189616252821671,original,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.6514745308310992,0.6304347826086957,0.07213930348258707,0.12946428571428573,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,3,0.9,0.5,avg_negative_log,1.7027981476279235,97,10,,234,34,438,0.05505279034690799
0.5969615728328865,0.24,0.06015037593984962,0.09619238476953908,original,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5915996425379804,0.20408163265306123,0.05012531328320802,0.08048289738430583,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5969615728328865,0.24,0.06015037593984962,0.09619238476953908,original,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.6032171581769437,0.2289156626506024,0.047619047619047616,0.07883817427385892,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5969615728328865,0.24,0.06015037593984962,0.09619238476953908,original,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5862377122430742,0.16666666666666666,0.040100250626566414,0.06464646464646465,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5969615728328865,0.24,0.06015037593984962,0.09619238476953908,original,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5933869526362824,0.25,0.07017543859649122,0.1095890410958904,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5969615728328865,0.24,0.06015037593984962,0.09619238476953908,original,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.5978552278820375,0.2702702702702703,0.07518796992481203,0.11764705882352941,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,3,0.9,0.5,avg_negative_log,1.7521929392108335,97,10,,243,37,440,0.048937826715604496
0.6313405797101449,0.3,0.015037593984962405,0.028639618138424822,original,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6240942028985508,0.21428571428571427,0.015037593984962405,0.02810304449648712,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6313405797101449,0.3,0.015037593984962405,0.028639618138424822,original,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6358695652173914,0.4,0.015037593984962405,0.028985507246376812,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6313405797101449,0.3,0.015037593984962405,0.028639618138424822,original,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6259057971014492,0.23076923076923078,0.015037593984962405,0.02823529411764706,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6313405797101449,0.3,0.015037593984962405,0.028639618138424822,original,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6394927536231884,0.5454545454545454,0.015037593984962405,0.02926829268292683,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.6313405797101449,0.3,0.015037593984962405,0.028639618138424822,original,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.634963768115942,0.35714285714285715,0.012531328320802004,0.024213075060532687,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,3,0.9,0.5,avg_negative_log,1.81895237106272,97,10,,241,36,449,0.05175195942830797
0.7002652519893899,0.5793650793650794,0.5488721804511278,0.5637065637065637,original,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7285587975243147,0.6084905660377359,0.6466165413533834,0.6269744835965978,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7002652519893899,0.5793650793650794,0.5488721804511278,0.5637065637065637,original,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7038019451812555,0.5824742268041238,0.5664160401002506,0.5743329097839899,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7002652519893899,0.5793650793650794,0.5488721804511278,0.5637065637065637,original,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.713527851458886,0.5912408759124088,0.6090225563909775,0.6,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7391304347826086,0.7142857142857143,1.0,0.8333333333333334,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
0.7002652519893899,0.5793650793650794,0.5488721804511278,0.5637065637065637,original,SKAB,validation_threshold_fold_5,7,4,3,3,0.9,0.5,avg_negative_log,1.7117036633868477,97,10,,225,36,389,0.048024691358024695
