search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,25,18,False,0.1,10,0.5,0.1,2,0.1,37,26,29,12,38,-3.649974480583338,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,19,False,0.1,10,0.5,0.1,2,0.5,37,26,29,12,38,-2.5743517101399274,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,20,False,0.1,10,0.5,0.1,2,1.0,37,26,29,12,38,0.01404139535911341,196,0.7346938775510204,0.6989795918367347,0.45819397993311034,0.5535353535353535,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,21,False,0.1,10,0.5,0.1,5,0.1,37,26,29,17,43,-3.42246092959801,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,22,False,0.1,10,0.5,0.1,5,0.5,37,26,29,17,43,0.019393860717001762,202,0.7346938775510204,0.693069306930693,0.4682274247491639,0.5588822355289422,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,23,False,0.1,10,0.5,0.1,5,1.0,37,26,29,17,43,0.005104785392706299,194,0.7322929171668667,0.6958762886597938,0.451505016722408,0.5476673427991887,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,24,False,0.1,10,0.5,0.1,10,0.1,37,26,29,23,49,-3.0350794969231414,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,25,True,0.1,10,0.5,0.1,10,0.5,37,26,29,23,49,0.013988442150093858,201,0.7334933973589436,0.6915422885572139,0.46488294314381273,0.5559999999999999,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,25,26,False,0.1,10,0.5,0.1,10,1.0,37,26,29,23,49,-0.005514783434753964,190,0.7346938775510204,0.7052631578947368,0.44816053511705684,0.5480572597137015,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,0,False,0.1,10,1.0,0.01,2,0.1,37,26,29,9,35,-4.545890539967891,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,1,False,0.1,10,1.0,0.01,2,0.5,37,26,29,9,35,-4.242225629035763,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,2,False,0.1,10,1.0,0.01,2,1.0,37,26,29,9,35,-3.96259729139108,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,3,False,0.1,10,1.0,0.01,5,0.1,37,26,29,14,40,-3.762567169905096,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,4,False,0.1,10,1.0,0.01,5,0.5,37,26,29,14,40,-2.3597435068339943,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,5,False,0.1,10,1.0,0.01,5,1.0,37,26,29,14,40,-2.0104486701928845,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,6,False,0.1,10,1.0,0.01,10,0.1,37,26,29,21,47,-2.7762584511287436,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,7,False,0.1,10,1.0,0.01,10,0.5,37,26,29,21,47,0.03622669487714986,255,0.7022809123649459,0.6,0.5117056856187291,0.5523465703971119,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,8,False,0.1,10,1.0,0.01,10,1.0,37,26,29,21,47,0.010810916104215362,220,0.7130852340936374,0.6363636363636364,0.4682274247491639,0.5394990366088632,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,9,False,0.1,10,1.0,0.05,2,0.1,37,26,29,11,37,-6.9834446331451785,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,10,False,0.1,10,1.0,0.05,2,0.5,37,26,29,11,37,-5.381973447620087,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,11,False,0.1,10,1.0,0.05,2,1.0,37,26,29,11,37,-4.698696243998914,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,12,False,0.1,10,1.0,0.05,5,0.1,37,26,29,16,42,-3.1780538303479453,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,13,False,0.1,10,1.0,0.05,5,0.5,37,26,29,16,42,0.040737302434499696,318,0.6554621848739496,0.5188679245283019,0.5518394648829431,0.5348460291734197,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,14,False,0.1,10,1.0,0.05,5,1.0,37,26,29,16,42,-2.071186484606644,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,15,False,0.1,10,1.0,0.05,10,0.1,37,26,29,22,48,-2.7871875216609343,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,16,False,0.1,10,1.0,0.05,10,0.5,37,26,29,22,48,0.035327009706252153,249,0.6974789915966386,0.5943775100401606,0.49498327759197325,0.5401459854014599,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,17,False,0.1,10,1.0,0.05,10,1.0,37,26,29,22,48,0.016687022649786443,178,0.7322929171668667,0.7134831460674157,0.42474916387959866,0.5324947589098532,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,18,False,0.1,10,1.0,0.1,2,0.1,37,26,29,12,38,-3.4128934214253466,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,19,False,0.1,10,1.0,0.1,2,0.5,37,26,29,12,38,-2.1400661634962708,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,20,False,0.1,10,1.0,0.1,2,1.0,37,26,29,12,38,0.034481086450254585,241,0.7022809123649459,0.6058091286307054,0.4882943143812709,0.5407407407407407,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,21,False,0.1,10,1.0,0.1,5,0.1,37,26,29,17,43,-3.185379870440019,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,22,False,0.1,10,1.0,0.1,5,0.5,37,26,29,17,43,0.039833551808142936,251,0.7046818727490997,0.6055776892430279,0.5083612040133779,0.5527272727272727,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,23,False,0.1,10,1.0,0.1,5,1.0,37,26,29,17,43,0.025544476483847472,214,0.7250900360144058,0.6635514018691588,0.47491638795986624,0.5536062378167641,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,24,False,0.1,10,1.0,0.1,10,0.1,37,26,29,23,49,-2.79799843776515,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,25,False,0.1,10,1.0,0.1,10,0.5,37,26,29,23,49,0.03442813324123503,248,0.7106842737094838,0.6169354838709677,0.5117056856187291,0.5594149908592321,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,26,26,True,0.1,10,1.0,0.1,10,1.0,37,26,29,23,49,0.01492490765638721,193,0.7334933973589436,0.6994818652849741,0.451505016722408,0.548780487804878,SKAB,2,2026,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,0,True,0.01,2,0.1,0.01,2,0.1,37,13,29,9,22,-4.85559762439676,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,1,False,0.01,2,0.1,0.01,2,0.5,37,13,29,9,22,-4.551932713464632,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,2,False,0.01,2,0.1,0.01,2,1.0,37,13,29,9,22,-4.2723043758199495,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,3,False,0.01,2,0.1,0.01,5,0.1,37,13,29,14,27,-4.132898876150399,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,4,False,0.01,2,0.1,0.01,5,0.5,37,13,29,14,27,-2.730075213079298,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,5,False,0.01,2,0.1,0.01,5,1.0,37,13,29,14,27,-2.645623341386149,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,6,False,0.01,2,0.1,0.01,10,0.1,37,13,29,21,34,0.03384628073709394,272,0.6866746698679472,0.5698529411764706,0.5183946488294314,0.542907180385289,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,7,False,0.01,2,0.1,0.01,10,0.5,37,13,29,21,34,-2.191078712346611,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,8,False,0.01,2,0.1,0.01,10,1.0,37,13,29,21,34,-2.367417361186596,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,9,False,0.01,2,0.1,0.05,2,0.1,37,13,29,11,24,-6.638816213443153,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,10,False,0.01,2,0.1,0.05,2,0.5,37,13,29,11,24,0.021172544689644683,241,0.6974789915966386,0.5975103734439834,0.4816053511705686,0.5333333333333333,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,11,False,0.01,2,0.1,0.05,2,1.0,37,13,29,11,24,-4.354067824296889,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,12,False,0.01,2,0.1,0.05,5,0.1,37,13,29,16,29,0.03476060831290657,284,0.6722689075630253,0.545774647887324,0.5183946488294314,0.5317324185248714,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,13,False,0.01,2,0.1,0.05,5,0.5,37,13,29,16,29,0.023881349957731605,220,0.7082833133253301,0.6272727272727273,0.46153846153846156,0.5317919075144508,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,14,False,0.01,2,0.1,0.05,5,1.0,37,13,29,16,29,-2.109588251884496,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,15,False,0.01,2,0.1,0.05,10,0.1,37,13,29,22,35,0.02449500365780466,287,0.680672268907563,0.5574912891986062,0.5351170568561873,0.546075085324232,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,16,False,0.01,2,0.1,0.05,10,0.5,37,13,29,22,35,0.018471057229484063,230,0.7058823529411765,0.6173913043478261,0.47491638795986624,0.5368620037807184,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,17,False,0.01,2,0.1,0.05,10,1.0,37,13,29,22,35,-0.00016892982698164805,211,0.7166866746698679,0.6492890995260664,0.45819397993311034,0.5372549019607843,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,18,False,0.01,2,0.1,0.1,2,0.1,37,13,29,12,25,0.0354926727672696,284,0.7010804321728692,0.5880281690140845,0.5585284280936454,0.5728987993138936,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,19,False,0.01,2,0.1,0.1,2,0.5,37,13,29,12,25,0.027504542327151986,263,0.7070828331332533,0.6045627376425855,0.5317725752508361,0.5658362989323842,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,20,False,0.01,2,0.1,0.1,2,1.0,37,13,29,12,25,0.017625133973486494,250,0.7058823529411765,0.608,0.5083612040133779,0.5537340619307832,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,21,False,0.01,2,0.1,0.1,5,0.1,37,13,29,17,30,0.03457767590592058,284,0.6986794717887155,0.5845070422535211,0.5551839464882943,0.5694682675814751,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,22,False,0.01,2,0.1,0.1,5,0.5,37,13,29,17,30,0.022977599331374846,243,0.7046818727490997,0.6090534979423868,0.49498327759197325,0.5461254612546125,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,23,False,0.01,2,0.1,0.1,5,1.0,37,13,29,17,30,0.008688524007079382,238,0.7058823529411765,0.6134453781512605,0.4882943143812709,0.5437616387337058,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,24,False,0.01,2,0.1,0.1,10,0.1,37,13,29,23,36,0.025919864410310134,298,0.6890756302521008,0.5671140939597316,0.5652173913043478,0.5661641541038526,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,25,False,0.01,2,0.1,0.1,10,0.5,37,13,29,23,36,0.008710856474248185,228,0.7058823529411765,0.618421052631579,0.47157190635451507,0.5351043643263758,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,0,26,False,0.01,2,0.1,0.1,10,1.0,37,13,29,23,36,-0.001931044820380881,209,0.7166866746698679,0.6507177033492823,0.45484949832775917,0.5354330708661417,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,0,False,0.01,2,0.5,0.01,2,0.1,37,13,29,9,22,-4.818382446925696,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,1,True,0.01,2,0.5,0.01,2,0.5,37,13,29,9,22,-4.514717535993569,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,2,False,0.01,2,0.5,0.01,2,1.0,37,13,29,9,22,-4.235089198348886,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,3,False,0.01,2,0.5,0.01,5,0.1,37,13,29,14,27,-4.095683698679336,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,4,False,0.01,2,0.5,0.01,5,0.5,37,13,29,14,27,-2.6928600356082346,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,5,False,0.01,2,0.5,0.01,5,1.0,37,13,29,14,27,-2.479427184023375,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,6,False,0.01,2,0.5,0.01,10,0.1,37,13,29,21,34,0.03221395119201098,294,0.6794717887154862,0.5544217687074829,0.5451505016722408,0.5497470489038786,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,7,False,0.01,2,0.5,0.01,10,0.5,37,13,29,21,34,-2.1538635348755477,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,8,False,0.01,2,0.5,0.01,10,1.0,37,13,29,21,34,-2.359557244371475,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,9,False,0.01,2,0.5,0.05,2,0.1,37,13,29,11,24,-6.615217214155296,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,10,False,0.01,2,0.5,0.05,2,0.5,37,13,29,11,24,-5.013746028630204,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,11,False,0.01,2,0.5,0.05,2,1.0,37,13,29,11,24,-4.3304688250090315,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,12,False,0.01,2,0.5,0.05,5,0.1,37,13,29,16,29,0.042175941305706614,284,0.6722689075630253,0.545774647887324,0.5183946488294314,0.5317324185248714,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,13,False,0.01,2,0.5,0.05,5,0.5,37,13,29,16,29,-2.2873949275000705,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,14,False,0.01,2,0.5,0.05,5,1.0,37,13,29,16,29,-2.1017281350693753,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,15,False,0.01,2,0.5,0.05,10,0.1,37,13,29,22,35,0.041078848491333524,294,0.6722689075630253,0.54421768707483,0.5351170568561873,0.5396290050590219,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,16,False,0.01,2,0.5,0.05,10,0.5,37,13,29,22,35,0.02588639022228411,230,0.7058823529411765,0.6173913043478261,0.47491638795986624,0.5368620037807184,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,17,False,0.01,2,0.5,0.05,10,1.0,37,13,29,22,35,0.007246403165818399,211,0.7166866746698679,0.6492890995260664,0.45819397993311034,0.5372549019607843,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,18,False,0.01,2,0.5,0.1,2,0.1,37,13,29,12,25,0.042908005760069645,284,0.7010804321728692,0.5880281690140845,0.5585284280936454,0.5728987993138936,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,19,False,0.01,2,0.5,0.1,2,0.5,37,13,29,12,25,0.03491987531995203,263,0.7070828331332533,0.6045627376425855,0.5317725752508361,0.5658362989323842,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,20,False,0.01,2,0.5,0.1,2,1.0,37,13,29,12,25,0.02504046696628654,250,0.7058823529411765,0.608,0.5083612040133779,0.5537340619307832,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,21,False,0.01,2,0.5,0.1,5,0.1,37,13,29,17,30,0.041993008898720624,284,0.6986794717887155,0.5845070422535211,0.5551839464882943,0.5694682675814751,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,22,False,0.01,2,0.5,0.1,5,0.5,37,13,29,17,30,0.030392932324174893,243,0.7046818727490997,0.6090534979423868,0.49498327759197325,0.5461254612546125,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,23,False,0.01,2,0.5,0.1,5,1.0,37,13,29,17,30,0.01610385699987943,238,0.7058823529411765,0.6134453781512605,0.4882943143812709,0.5437616387337058,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,24,False,0.01,2,0.5,0.1,10,0.1,37,13,29,23,36,0.03817968371867364,311,0.680672268907563,0.5530546623794212,0.5752508361204013,0.5639344262295083,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,25,False,0.01,2,0.5,0.1,10,0.5,37,13,29,23,36,0.024987513757266988,228,0.7058823529411765,0.618421052631579,0.47157190635451507,0.5351043643263758,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,1,26,False,0.01,2,0.5,0.1,10,1.0,37,13,29,23,36,0.005484288172419166,209,0.7166866746698679,0.6507177033492823,0.45484949832775917,0.5354330708661417,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,0,False,0.01,2,1.0,0.01,2,0.1,37,13,29,9,22,-4.7753037042956965,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,1,False,0.01,2,1.0,0.01,2,0.5,37,13,29,9,22,-4.471638793363569,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,2,True,0.01,2,1.0,0.01,2,1.0,37,13,29,9,22,-4.192010455718885,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,3,False,0.01,2,1.0,0.01,5,0.1,37,13,29,14,27,-4.052604956049336,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,4,False,0.01,2,1.0,0.01,5,0.5,37,13,29,14,27,-2.649781292978234,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,5,False,0.01,2,1.0,0.01,5,1.0,37,13,29,14,27,-2.311553762976806,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,6,False,0.01,2,1.0,0.01,10,0.1,37,13,29,21,34,0.050440275955056575,316,0.6578631452581032,0.5221518987341772,0.5518394648829431,0.5365853658536586,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,7,False,0.01,2,1.0,0.01,10,0.5,37,13,29,21,34,-2.110784792245547,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,8,False,0.01,2,1.0,0.01,10,1.0,37,13,29,21,34,-2.3498329989922664,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,9,False,0.01,2,1.0,0.05,2,0.1,37,13,29,11,24,0.04497179714342445,311,0.6686674669867947,0.5369774919614148,0.5585284280936454,0.5475409836065572,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,10,False,0.01,2,1.0,0.05,2,0.5,37,13,29,11,24,-4.986832222853559,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,11,False,0.01,2,1.0,0.05,2,1.0,37,13,29,11,24,-4.303555019232386,833,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,SKAB,2,7,StratifiedGroupKFold,5,833,299
class_specific_model_pair,2,12,False,0.01,2,1.0,0.05,5,0.1,37,13,29,16,29,0.0513546035308692,345,0.6446578631452581,0.5043478260869565,0.5819397993311036,0.5403726708074534,SKAB,2,7,StratifiedGroupKFold,5,833,299
