dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,source_file_temporal_persistence,2,2026,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,2.0,1,0.7,True,recall_constrained,-2.613397916415109,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.2724573981902488,-0.33363223970333444,-0.061174841513085665,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.85559762439776,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.19178560645297565,-0.3299876211788543,-0.13820201472587862,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.514717535994569,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.16439020679980745,-0.2870850412607576,-0.12269483446095017,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-4.192010455719885,833,299,0,37,13,33,0.1952662721893491,29,9,30,0.37037037037037035,66,22,63,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,41,833,833,-0.14546935491959542,-0.25955710144366795,-0.11408774652407253,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.130780231291115,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.18093036865506928,-0.31244629399207535,-0.13151592533700607,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.6828599522746517,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.17030431024024917,-0.29582298165700754,-0.12551867141675838,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.2589100294923843,833,299,0,37,15,34,0.1511111111111111,29,14,37,0.18877551020408162,66,29,71,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,44,833,833,-0.16802084206226697,-0.2887558196178736,-0.12073497755560664,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,1,0.7,False,state_merging_baseline,0.030637363721061427,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.6890756302521008,0.575187969924812,0.5117056856187291,0.5415929203539823,52,266,266,-0.1854700023728931,-0.25607446463833883,-0.07060446226544573,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.9920239083368634,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.36134453781512604,0.35980746089049337,1.0,0.5292035398230088,51,831,831,-0.22899984880343227,-0.26851419468197457,-0.0395143458785423,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.336971085350859,833,299,0,37,21,48,0.10884353741496598,29,21,49,0.1111111111111111,66,42,97,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,52,833,833,-0.2583932366256379,-0.2788107867714239,-0.020417550145786,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-7.43344314980824,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.29165192918892874,-0.4950800827363989,-0.20342815354747018,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-5.722083374685124,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.24391051637035555,-0.4149285844669391,-0.17101806809658354,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-4.923942845510903,833,299,0,37,16,38,0.1484375,29,11,34,0.2809917355371901,66,27,72,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,38,833,833,-0.2137538872246672,-0.3665548246906128,-0.15280093746594559,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.82684686931493,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.20768584862501993,-0.29940793582344316,-0.09172208719842323,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.4629277430702254,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.1989695783767695,-0.2856038313321512,-0.08663425295538171,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.0839458283614043,833,299,0,37,18,38,0.11728395061728394,29,16,38,0.1484375,66,34,76,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,40,833,833,-0.19508668831279502,-0.27616630897298294,-0.08107962066018792,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,10,0.1,,0.0,1,0.7,False,state_merging_baseline,0.0309261112613742,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.6962785114045619,0.5966386554621849,0.47491638795986624,0.5288640595903166,48,238,238,-0.22160918180869554,-0.3092067130989055,-0.08759753129020997,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,10,0.5,,0.0,1,0.7,False,state_merging_baseline,0.030030526839738995,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48,175,175,-0.25324915941528414,-0.3001788399482115,-0.04692968053292734,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.05,10,1.0,,0.0,1,0.7,False,state_merging_baseline,0.02895244133754954,833,299,0,37,24,48,0.08333333333333333,29,22,48,0.09917355371900827,66,46,96,0.7334933973589436,0.72,0.4214046822742475,0.5316455696202531,48,175,175,-0.27080423838572804,-0.2931153857304638,-0.02231114734473577,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.061686460392331,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43,833,833,-0.2691555386416361,-0.34233592396471346,-0.07318038532307736,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.588090886024231,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,43,833,833,-0.23360752127998058,-0.2916876938052484,-0.058080172525267815,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,2,1.0,,0.0,1,0.7,False,state_merging_baseline,0.02140900488290185,833,299,0,37,18,40,0.12345679012345678,29,12,37,0.2569444444444444,66,30,77,0.7322929171668667,0.7,0.44481605351170567,0.5439672801635992,43,190,190,-0.20485717982445578,-0.25269003300926596,-0.047832853184810176,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.083732901628506,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,46,833,833,-0.26637400780841225,-0.32436714072078604,-0.05799313291237379,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,5,0.5,,0.0,1,0.7,False,state_merging_baseline,0.014406319205962761,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.7334933973589436,0.6974358974358974,0.45484949832775917,0.5506072874493927,46,195,195,-0.2538068372680991,-0.30716878983188256,-0.053361952563783455,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,5,1.0,,0.0,1,0.7,False,state_merging_baseline,0.01575647011768465,833,299,0,37,20,40,0.1,29,17,42,0.1453287197231834,66,37,82,0.7298919567827131,0.6947368421052632,0.4414715719063545,0.5398773006134969,46,190,190,-0.24442121732390168,-0.2910110678398068,-0.04658985051590511,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.306647782109545,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,54,833,833,-0.21575179557924268,-0.29359505581060724,-0.07784326023136456,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,False,state_merging_baseline,0.013988442150093858,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.7334933973589436,0.6915422885572139,0.46488294314381273,0.556,54,201,201,-0.24811282890185926,-0.283465015623067,-0.03535218672120771,28,0.0,0.03361344537815126
SKAB,state_merging,2,7,StratifiedGroupKFold,5,4,3,0.1,10,1.0,,0.0,1,0.7,False,state_merging_baseline,0.01492490765638721,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.7334933973589436,0.6994818652849741,0.451505016722408,0.5487804878048781,54,193,193,-0.26360150590712716,-0.2721960159145851,-0.008594510007457923,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.0,1,0.7,True,recall_constrained,-2.1133979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,54,833,833,-0.24811282890185926,-0.283465015623067,-0.03535218672120771,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.25,1,0.7,True,recall_constrained,-2.1758979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.25115590006290794,-0.2897359186331004,-0.03858001857019244,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,0.5,1,0.7,True,recall_constrained,-2.2383979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.2541989712239566,-0.29600682164313386,-0.04180785041917723,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,1.0,1,0.7,True,recall_constrained,-2.3633979164151095,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.260285113546054,-0.30854862766320074,-0.048263514117146744,28,0.0,0.03361344537815126
SKAB,source_file_temporal_persistence,2,7,StratifiedGroupKFold,5,4,3,0.1,10,0.5,,2.0,1,0.7,True,recall_constrained,-2.613397916415109,833,299,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3589435774309724,0.3589435774309724,1.0,0.5282685512367491,55,833,833,-0.2724573981902488,-0.33363223970333444,-0.061174841513085665,28,0.0,0.03361344537815126
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-4.4788379426633576,832,298,0,37,14,36,0.1836734693877551,29,12,33,0.22916666666666666,66,26,69,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.18795116270377857,-0.3873774688104491,-0.19942630610667053,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-4.145926075029804,832,298,0,37,14,36,0.1836734693877551,29,12,33,0.22916666666666666,66,26,69,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.17231331480499754,-0.346801335253208,-0.17448802044821046,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.832864862165344,832,298,0,37,14,36,0.1836734693877551,29,12,33,0.22916666666666666,66,26,69,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,38,832,832,-0.16468937542883838,-0.3262623282895838,-0.1615729528607454,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.5799800348028405,832,298,0,37,17,39,0.13494809688581316,29,17,42,0.1453287197231834,66,34,81,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,43,832,832,-0.18590913705039688,-0.4057333767375612,-0.21982423968716433,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.3310115610174464,832,298,0,37,17,39,0.13494809688581316,29,17,42,0.1453287197231834,66,34,81,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,42,832,832,-0.1935688175253958,-0.3832703956870959,-0.18970157816170014,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.0354316006843938,832,298,0,37,17,39,0.13494809688581316,29,17,42,0.1453287197231834,66,34,81,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,43,832,832,-0.19832714658138703,-0.3726923533387195,-0.17436520675733244,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.6119237321135973,832,298,0,37,22,49,0.1012396694214876,29,22,51,0.10537190082644628,66,44,100,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,50,832,832,-0.19101421562484378,-0.4079624582963334,-0.2169482426714896,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.4214257702095647,832,298,0,37,22,49,0.1012396694214876,29,22,51,0.10537190082644628,66,44,100,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,50,832,832,-0.21532189317099046,-0.40233404142936846,-0.187012148258378,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.033673123225255,832,298,0,37,22,49,0.1012396694214876,29,22,51,0.10537190082644628,66,44,100,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,49,832,832,-0.2293914135382889,-0.3979007949666225,-0.1685093814283336,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-8.132411326526867,832,298,0,37,18,42,0.12962962962962962,29,13,36,0.21301775147928995,66,31,78,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.21284592392052382,-0.42139401092226497,-0.20854808700174116,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-6.27680551925372,832,298,0,37,18,42,0.12962962962962962,29,13,36,0.21301775147928995,66,31,78,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.18375693360625178,-0.35439678121315293,-0.17063984760690115,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-5.361045038562251,832,298,0,37,18,42,0.12962962962962962,29,13,36,0.21301775147928995,66,31,78,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,39,832,832,-0.1646447084103773,-0.3116351269699431,-0.14699041855956582,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.5824827456325488,832,298,0,37,21,44,0.09977324263038549,29,18,44,0.13580246913580246,66,39,88,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,44,832,832,-0.19885281263519614,-0.4368967407918198,-0.23804392815662365,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.352182034134418,832,298,0,37,21,44,0.09977324263038549,29,18,44,0.13580246913580246,66,39,88,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,43,832,832,-0.19679849983823638,-0.3904055106055021,-0.19360701076726572,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.0281482472932857,832,298,0,37,21,44,0.09977324263038549,29,18,44,0.13580246913580246,66,39,88,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,43,832,832,-0.19227308042164176,-0.35906890625792065,-0.1667958258362789,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.614165885519287,832,298,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,50,832,832,-0.19865594206883813,-0.426553879530796,-0.22789793746195786,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.420368128651429,832,298,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,50,832,832,-0.20918393067329846,-0.3975674684094028,-0.18838353773610436,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.0222831278408875,832,298,0,37,26,52,0.07692307692307693,29,23,50,0.0945179584120983,66,49,102,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,50,832,832,-0.21169206258424247,-0.37348459480372376,-0.16179253221948128,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-5.6906833559543415,832,298,0,37,19,42,0.11634349030470914,29,15,41,0.18222222222222223,66,34,83,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,40,832,832,-0.2131373103294998,-0.4214325698850753,-0.2082952595555755,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-3.9278296234119434,832,298,0,37,19,42,0.11634349030470914,29,15,41,0.18222222222222223,66,34,83,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,41,832,832,-0.19745996048480247,-0.3730310231644853,-0.1755710626796828,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-3.1186304098781448,832,298,0,37,19,42,0.11634349030470914,29,15,41,0.18222222222222223,66,34,83,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,41,832,832,-0.18759805147069544,-0.3423424142646302,-0.15474436279393475,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-3.596656259982809,832,298,0,37,22,44,0.09090909090909091,29,20,49,0.1225,66,42,93,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,46,832,832,-0.20960774164319224,-0.4498627909631827,-0.24025504931999048,26,0.0,0.03125
SKAB,state_merging,2,999,StratifiedGroupKFold,5,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.430685095622361,832,298,0,37,22,44,0.09090909090909091,29,20,49,0.1225,66,42,93,0.3581730769230769,0.3581730769230769,1.0,0.5274336283185841,46,832,832,-0.22178974728273,-0.4234921958998816,-0.2017024486171516,26,0.0,0.03125
